Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,activity
2.12,345020,8.810662,4.247314,3.782839,-0.053692,0.016521,-0.045299,resting
33.2,682020,6.6894,3.32794,4.41012,0.005196,0.10392,-0.072877,walking
53.42,702240,7.685388,4.309563,5.612009,-0.075542,0.326417,-0.063285,walking
48.14,854000,7.747637,5.099649,6.564901,0.139626,0.46098,-0.148953,walking
60.4,176260,8.015787,2.27928,7.426814,0.047963,0.083536,0.302035,cycling
61.62,758380,14.161703,5.968745,8.228871,1.090299,-0.268717,0.828499,running
1.74,800220,-1.321599,8.973468,4.630386,-0.501616,0.193052,0.341871,cycling
43.86,591100,7.469909,4.453215,6.253655,-0.089265,-0.007328,-0.010392,resting
24.34,367240,8.748413,4.683059,3.505111,-0.078207,0.007461,-0.010392,resting
16.62,1206800,8.169016,3.605668,4.606444,-0.036639,-0.014789,0.009193,squatting
18.78,566020,6.95755,4.639963,6.660669,-0.096992,0.006528,-0.019185,resting
2.2,253620,-14.738706,9.423578,9.543288,0.63085,0.171469,-0.495087,jogging
1.6,800080,-1.70946,8.5473,4.146757,-0.312028,-0.044632,0.227292,cycling
22.72,1302240,6.631939,4.41012,6.344635,-0.089398,-0.234087,0.052093,cycling
3.48,809340,8.892065,3.974375,4.34787,0.043567,0.258868,-0.102455,walking
28.88,76300,9.308656,0.392649,5.353435,-0.399427,0.328282,-0.049162,walking
30.96,276900,8.259995,5.564125,2.5187,0.072744,0.269527,0.092063,squatting
57.02,1336540,7.28795,4.759673,4.458004,-0.142691,0.043833,0.166939,cycling
55.8,854280,-1.264138,8.465898,5.717354,0.084868,-0.261933,-0.969257,cycling
50.76,166620,7.062895,4.572925,4.927267,-0.330413,-0.227426,-0.323086,cycling
26.84,142700,5.932832,5.81791,6.622362,-0.0874,0.048096,0.030377,cycling
50.14,966720,1.331176,9.366117,4.31914,-0.123639,0.110449,-0.035839,cycling
54.06,859920,8.274361,4.371812,6.0286,-0.127636,-0.238351,0.099524,walking
40.12,286060,8.082825,6.464345,3.251326,0.073943,-0.146021,0.000666,squatting
13.88,610780,12.057199,6.373365,9.531317,0.960463,0.152184,1.206299,walking
65.68,982260,0.837971,6.531382,7.52737,-0.282051,-0.563701,0.113913,cycling
70.38,502260,8.116343,9.715671,5.315128,-0.118443,0.346801,0.075409,walking
40.76,292180,-7.910442,2.504335,5.81791,0.344669,-0.115911,-0.046897,jogging
48.9,480780,2.379837,8.336611,5.257667,-0.068081,-0.175466,-0.036639,walking
24.72,276140,-2.298434,-0.459687,2.466028,-0.155214,-0.148286,-0.181994,jogging
57.56,1003420,6.200983,2.724602,2.533065,-0.062219,0.838824,-0.58302,running
4.62,701380,3.466804,-0.521936,8.75799,1.063161,-0.034587,1.0605,running
27.14,370040,8.633492,4.745308,3.399766,-0.078473,0.003331,-0.00906,resting
10.66,256600,9.581595,2.48997,3.672705,-0.145622,0.000666,-0.124172,squatting
17.42,568280,1.73819,3.677494,4.568137,0.401159,-0.066482,-0.028511,running
62.94,659840,13.747506,6.493075,9.904813,0.671526,-0.262864,0.827435,walking
41.6,293020,-7.73806,2.394202,4.702212,0.043433,-0.183726,-0.095926,jogging
19.58,451460,0.387861,6.847417,4.845864,-0.515338,0.599008,0.0429,walking
9.3,352200,8.508993,4.582502,4.19943,-0.088599,0.017453,-0.060753,resting
11.38,354280,8.542512,4.654328,3.983952,-0.076075,-0.018386,-0.042501,resting
48.82,965400,-0.531513,7.517793,7.029376,0.474969,1.629152,1.612897,cycling
57.0,855480,1.877054,5.827487,9.543288,-0.44819,0.292176,1.149652,cycling
14.04,662860,8.049306,4.328717,6.943185,-0.289378,0.183193,-0.350531,walking
1.12,48540,7.225701,4.850653,6.062119,0.008527,0.395031,-0.20944,walking
14.9,565760,-1.010353,3.074155,2.413355,0.248077,-0.694934,0.54758,running
25.2,572440,7.038953,4.46758,6.612785,-0.079273,-0.01772,0.016121,resting
32.94,949520,3.557784,5.999869,8.327033,0.114446,0.056357,0.329481,cycling
10.0,560860,2.456451,8.101978,6.277597,0.078873,0.559438,0.089798,running
27.88,724640,25.383326,9.979033,13.24233,0.522535,0.10323,0.553397,running
3.96,435840,1.599327,5.717354,7.441179,0.350531,-0.443127,0.273923,walking
16.78,262720,9.653421,2.686294,4.074931,-0.094061,-0.037571,0.000133,squatting
25.62,971480,18.320431,9.739613,8.90643,0.285648,-0.205709,0.114046,running
98.9,530780,5.832275,9.275137,7.508216,-0.074876,-0.221697,-0.027312,walking
45.72,477600,2.413355,7.278373,6.967127,0.35293,0.213969,0.590881,walking
59.94,607180,7.465121,4.089296,6.320693,-0.097925,0.088998,-0.120974,resting
16.56,713320,4.180276,1.489193,8.485051,0.782206,0.032991,0.963656,running
43.46,740220,19.292477,5.509058,8.724471,1.217474,1.780981,1.556429,running
51.26,648160,11.841722,6.605602,10.469844,0.806683,-0.164423,1.185015,walking
50.68,98100,8.202535,1.963245,4.702212,0.006129,-0.019319,-0.053692,walking
68.6,1348120,8.853758,4.113238,5.736507,-0.058622,-0.07008,0.012257,cycling
47.44,845920,2.092532,7.522582,7.034164,0.865337,1.439564,0.533458,cycling
61.42,867280,8.001422,4.55856,6.081272,-0.318023,0.104453,-0.212237,walking
61.3,108720,10.026917,-3.442862,3.562572,0.263132,0.236219,0.440995,walking
16.6,613500,12.526464,4.431667,9.217676,0.64226,-0.245304,1.263235,walking
66.3,1345820,8.662222,4.496311,5.449203,-0.10845,-0.11751,0.109516,cycling
11.42,957280,0.622492,0.311246,1.072602,-0.37398,-0.135763,0.209306,running
34.7,280640,8.39886,5.870583,2.873042,-0.22596,0.056224,-0.234087,squatting
23.88,969740,12.009315,4.596867,5.118803,-0.221031,0.79659,-0.393432,running
67.1,664000,13.888764,5.805939,9.548077,1.017931,0.12079,1.111051,walking
59.96,1005820,15.945383,8.231265,9.150639,0.170003,-0.16534,0.577291,running
25.22,674040,8.073248,3.936068,5.051765,0.005196,-0.002931,0.04823,walking
36.82,152680,6.019023,6.962338,5.942409,-0.203977,0.061819,0.074077,cycling
14.64,357540,8.686164,4.520253,3.620033,-0.139626,-0.020384,-0.03091,resting
1.48,117340,5.209783,6.804321,6.009446,-0.305366,-0.440729,0.324818,cycling
21.38,137240,5.597643,5.683835,6.454768,-0.07834,-0.281251,-0.121773,cycling
33.42,376320,8.614338,4.692636,3.490746,-0.07794,-0.017054,-0.02185,resting
71.68,503560,7.144298,8.552089,4.716578,-0.306965,-0.306165,0.365054,walking
47.32,644220,13.486538,8.169016,11.604695,0.819453,0.015431,1.264832,walking
52.12,99540,10.539276,0.268151,4.132392,-0.247277,-0.043966,0.27006,walking
13.46,259400,9.998186,1.953669,3.260903,-0.074609,0.023449,0.086867,squatting
13.26,259200,9.442732,1.000776,3.32794,0.037038,-0.344669,0.235686,squatting
7.16,439040,-0.703895,7.536947,9.801862,-0.166273,-0.233155,-0.430337,walking
13.12,560360,7.082048,4.534618,6.655881,-0.096992,0.003597,-0.031842,resting
73.32,505200,4.989516,6.382942,5.602432,0.213969,0.118176,-0.14389,walking
9.28,807760,1.49877,8.09719,6.129156,-0.151484,-0.088998,-0.00493,cycling
29.8,626700,10.163386,6.402095,11.631032,0.984408,-0.22668,1.094023,walking
34.22,832700,0.890643,6.086061,7.10599,0.638044,0.517737,0.050361,cycling
1.64,807500,7.82904,4.793192,5.631162,0.007594,0.154548,0.084735,walking
4.42,701180,23.044191,14.322115,13.725958,1.024317,0.013835,1.106794,running
76.44,508320,7.067683,11.147403,4.611232,0.367185,-0.037172,-0.011058,walking
15.94,358840,8.753201,4.419696,3.557784,-0.160011,-0.022516,-0.040369,resting
8.64,254580,9.337387,3.643975,5.449203,-0.031043,-0.143224,0.12164,squatting
45.54,477420,2.681506,8.389283,7.192182,0.389168,0.249276,0.728242,walking
44.54,843020,3.375824,5.956774,8.614338,-0.387836,0.133364,0.182527,cycling
5.84,348740,8.777143,4.390966,3.600879,-0.113779,0.004663,-0.036239,resting
8.28,657100,7.278373,3.548207,5.477933,0.059821,-0.046098,0.321753,walking
53.42,396320,8.863335,4.496311,3.308787,-0.073544,0.011591,0.016654,resting
14.32,446200,1.369483,5.176264,7.805098,0.154149,-0.044366,0.027312,walking
64.74,112160,9.179369,-2.197877,3.241749,-0.941545,-0.11751,-0.920894,walking
31.24,374140,8.724471,4.668694,3.342306,-0.073943,-0.020118,-0.013989,resting
28.92,945500,2.75812,7.292738,8.178593,-0.271658,1.099424,-0.032508,cycling
64.24,870100,7.809886,4.328717,5.530606,0.010925,0.088599,0.076741,walking
26.76,623660,9.176975,6.356606,10.958261,0.640131,0.391635,1.126482,walking
55.06,703880,8.025364,4.089296,5.391742,0.016254,0.301103,0.018652,walking
41.14,592000,1.163582,11.401189,11.343728,-0.221031,0.205309,-0.139093,running
59.18,708000,7.656657,4.07972,5.813122,-0.174933,-0.067548,-0.077674,walking
27.9,370800,8.729259,4.67827,3.471592,-0.085268,0.001466,-0.029844,resting
94.06,525940,5.540183,5.521029,5.200206,-0.081271,0.197848,-0.040369,walking
2.28,651100,7.082048,4.707001,5.923255,-0.190121,-0.291243,-0.079406,walking
22.68,274100,-3.160346,-0.23942,3.236961,0.321221,0.17893,0.132165,jogging
29.34,280760,-2.30801,0.129287,2.686294,0.0429,-0.06515,0.217034,jogging
49.36,300780,-14.00608,7.067683,8.221688,-0.617394,-0.035972,0.097525,jogging
32.92,464800,1.053449,7.70933,6.430826,-0.474969,-0.310828,-1.00856,walking
7.74,604640,9.442732,7.611167,10.898406,0.827967,0.092055,1.196189,walking
97.62,529500,2.806004,10.702082,7.144298,0.107118,-0.269926,-0.301636,walking
24.08,270020,8.78672,6.694188,6.684611,-0.251141,-0.280052,0.175865,squatting
33.3,584160,1.814805,4.563348,6.009446,0.151484,-0.396629,-0.393432,running
4.2,436080,2.327164,9.289502,8.499416,0.105386,0.240749,0.332678,walking
34.7,585560,5.707777,6.981492,2.552219,0.558639,-0.203444,0.091263,running
49.84,966420,1.235408,9.399636,3.964798,0.212104,-0.214369,-0.080205,cycling
18.84,817320,-5.726931,11.329363,3.002329,1.028945,2.41455,0.891184,cycling
16.06,267480,-11.334151,2.911349,8.192958,-0.116977,-0.272991,-0.173334,jogging
81.6,513480,5.516241,7.16824,6.162675,0.158545,-0.038104,-0.055557,walking
44.74,843220,1.082179,6.904878,7.876924,0.549845,0.888119,0.712787,cycling
10.76,607660,14.132973,6.43322,11.168951,0.722609,-0.349598,1.289841,walking
45.12,92540,8.66701,1.37906,5.003881,0.026646,0.081538,-0.214502,walking
13.16,445040,1.824382,4.122815,7.939173,0.116444,0.192386,-0.124172,walking
65.28,762040,15.456966,4.553771,7.007828,0.963656,0.170276,2.165166,running
2.94,50360,8.054094,3.203442,6.248867,-0.209839,-0.27379,0.18306,walking
55.22,853700,-0.339977,5.765238,7.19697,0.181194,0.982314,1.209606,cycling
32.2,948780,1.527501,7.43639,8.145074,-0.391034,-1.275956,-0.010792,cycling
56.26,607120,1.776498,10.386047,7.455544,0.228625,-0.262066,0.035173,running
70.56,987140,-0.153229,6.359,8.686164,-0.279786,0.12244,-0.026247,cycling
41.92,592780,2.269703,10.515334,11.525687,-0.271658,-0.044899,-1.364688,running
11.08,707840,3.799598,3.143587,9.399636,-0.349066,1.436704,1.116372,running
50.78,856640,7.469909,3.643975,5.559336,-0.132032,-0.266462,-0.092063,walking
35.14,286560,-13.761871,5.746084,7.8865,-0.851881,0.30883,-0.28245,jogging
48.54,1328060,7.489063,4.429273,5.588067,-0.271259,-0.027046,-0.031309,cycling
41.64,840120,0.076614,10.58716,2.935291,-1.430904,-0.089265,0.949672,cycling
91.2,523080,4.855441,6.732495,5.60722,-0.196649,0.385172,-0.05236,walking
12.26,1291780,6.483498,5.406107,6.785168,-0.207974,-0.005596,0.010925,cycling
28.44,579300,0.828394,6.526594,9.801862,-0.247144,0.179862,-0.367319,running
11.96,660780,7.388506,4.22816,5.889736,-0.123106,-0.070346,-0.076741,walking
10.44,607340,11.075577,5.920861,10.113108,0.799765,0.339488,1.405309,walking
53.12,749880,3.215413,2.920926,7.625533,1.315382,0.006917,1.594209,running
16.48,132340,6.224925,6.162675,6.473921,-0.112847,0.063018,-0.152017,cycling
1.58,552440,2.762909,9.835381,9.720459,0.05689,-0.192386,0.179462,running
51.38,997240,18.23424,8.106767,8.020576,0.267528,-0.581554,0.166139,running
1.5,247440,9.667787,2.37026,3.337517,-0.066349,-0.013723,0.043833,squatting
53.16,851640,3.471592,4.352659,9.270349,0.260067,-0.010126,-0.228492,cycling
80.48,512360,2.451663,9.050082,6.574478,0.083003,0.383972,0.817907,walking
5.74,348640,8.834604,4.386178,3.533842,-0.088332,0.005462,-0.028378,resting
43.76,475640,0.694318,8.690952,8.743625,-0.019319,-0.338674,0.114579,walking
66.74,114160,10.208876,-2.140416,2.676718,-0.502548,-0.180395,0.125237,walking
36.42,282360,9.543288,6.684611,3.806781,-0.068214,0.08247,0.018519,squatting
3.98,249920,9.174581,2.149993,3.174711,-0.076208,-0.162942,0.240882,squatting
53.82,702640,8.815451,4.654328,6.502652,-0.180129,-0.179196,0.000799,walking
63.84,1343360,8.441956,3.816358,6.86657,-0.081138,0.159611,0.089132,cycling
23.32,672140,7.97748,4.730943,5.803545,0.18679,0.30057,-0.095527,walking
8.02,555260,6.976704,4.592079,6.722919,-0.09073,0.017986,-0.018519,resting
27.48,833340,7.694964,3.715801,5.66947,-0.020251,-0.118709,-0.0004,walking
64.62,615480,3.687071,11.57836,9.184157,0.112714,-0.130433,0.428738,running
58.4,174260,8.130709,6.359,3.754108,-0.214502,0.114712,-0.026913,cycling
42.02,690840,7.742848,4.553771,5.449203,-0.279786,-0.07421,0.018386,walking
26.84,577700,3.816358,5.147533,6.636727,-0.0874,0.363055,0.057289,running
19.94,716700,17.47049,6.622362,9.16261,0.913105,-0.073964,0.685893,running
67.06,498940,4.271256,7.790732,4.577713,-0.149086,-0.311361,-0.236885,walking
59.56,1339080,7.402872,3.89776,5.334281,0.032642,0.133764,-0.092729,cycling
69.74,868220,2.106898,7.364564,7.479486,0.088066,-0.077674,-0.051694,cycling
2.34,118200,6.143522,6.861782,6.05733,-0.118309,-0.046897,-0.184658,cycling
16.8,64220,7.599196,-0.057461,5.372589,-0.225161,0.390501,0.249276,walking
11.44,809920,2.906561,9.950302,6.895301,-0.293109,-0.09979,-0.486161,cycling
28.56,460440,3.337517,7.838616,7.61835,0.196649,-0.102855,0.062619,walking
17.72,449600,1.053449,5.57849,7.82904,-0.115112,-0.013456,-0.26593,walking
41.54,738300,20.094534,9.600749,12.981361,0.088863,-2.284359,-0.372479,running
27.2,723960,20.252552,5.523423,11.204864,0.486883,0.078753,0.74815,running
64.04,869900,7.589619,4.630386,5.813122,0.215701,0.209306,0.083536,walking
4.72,120580,6.382942,5.3678,5.894525,-0.346934,0.098591,-0.045965,cycling
31.22,374120,8.729259,4.659117,3.385401,-0.068747,-0.02145,-0.009459,resting
67.18,664080,15.014039,7.230489,9.126697,1.014207,0.043101,1.116372,walking
15.66,1205840,10.759542,5.506664,6.488286,-0.133897,-0.203711,0.193985,squatting
35.16,586020,8.078036,14.245501,8.973468,-0.429671,-0.097259,-0.961796,running
73.4,505280,4.539406,6.26802,5.257667,0.12577,-0.05156,0.046098,walking
75.56,1355080,8.054094,5.966351,5.453991,0.569297,0.348133,0.385838,cycling
33.1,464980,-0.459687,7.402872,9.404425,-0.474703,-0.181194,-0.933551,walking
30.7,581560,2.82037,3.62961,4.563348,0.488159,-0.334277,0.413283,running
62.88,711700,7.484274,4.395754,5.999869,-0.14309,-0.136029,0.163874,walking
38.66,154520,6.6894,4.592079,6.607996,0.138028,0.163874,0.278054,cycling
11.5,127360,5.894525,4.707001,7.096414,-0.042501,0.02185,0.127636,cycling
10.92,956780,13.000515,6.651093,10.46745,-0.47377,0.719982,-0.269926,running
26.54,458420,0.134075,5.90889,6.775591,0.04783,0.049962,0.114712,walking
25.56,271500,9.533711,2.422932,3.466804,-0.048896,-0.027179,-0.005329,squatting
54.16,101580,10.802638,-2.671929,3.332729,0.296972,-0.142291,0.199047,walking
7.42,604320,10.144233,5.509058,11.054029,0.882243,-0.258607,0.675251,walking
70.56,117980,11.693281,1.182736,4.548983,-0.257536,-0.048496,0.20451,walking
45.88,388780,8.781932,4.572925,3.203442,-0.140692,-0.025714,-0.037571,resting
51.56,850040,-1.091756,5.525817,8.504205,0.569564,0.1736,-0.352663,cycling
1.1,598000,10.216059,6.303933,12.77546,0.77582,0.058532,1.06795,walking
20.4,717160,6.414066,2.138022,7.091625,1.113712,-0.592241,1.495236,running
0.08,547320,6.742072,4.726154,6.737284,-0.067948,0.011458,-0.027979,resting
51.94,850420,-2.13084,5.612009,8.030152,-0.445126,-0.188122,0.185858,cycling
47.2,696020,7.206547,4.276044,6.014235,-0.114979,-0.15215,0.059288,walking
34.18,585040,3.730166,7.680599,7.484274,0.087266,-0.037172,-0.553842,running
52.06,997920,11.774684,5.635951,6.789956,-0.104054,-0.467242,0.762349,running
28.26,575500,7.302315,4.462792,6.497863,-0.091397,0.014256,-0.006262,resting
5.78,348680,8.801085,4.41012,3.620033,-0.068081,0.0,-0.023449,resting
17.0,567860,0.823605,3.974375,4.525041,-0.364521,0.368118,-0.175732,running
65.68,714500,6.86657,3.500323,5.78918,-0.196383,0.01319,0.132698,walking
14.0,930580,0.574608,9.251195,3.428497,0.671485,-1.007495,0.174,cycling
35.42,151280,5.348647,4.994305,7.024588,-0.082737,0.040369,0.152949,cycling
1.7,552560,-0.177171,8.154651,6.603208,-0.067149,0.131499,-0.194384,running
52.52,395420,8.848969,4.520253,3.32794,-0.0866,0.013057,-0.009859,resting
61.76,710580,7.656657,4.625597,5.985504,-0.142291,0.243547,-0.293908,walking
20.9,571760,0.469264,2.164358,3.557784,0.400493,0.098191,0.269127,running
54.82,1000680,0.914585,1.431733,1.94888,0.019851,-0.094727,0.40862,running
69.06,765820,10.448297,6.830657,10.682928,0.814132,-0.193689,1.804394,running
52.3,701120,6.95755,3.687071,5.300763,-0.0866,-0.12657,0.03957,walking
37.66,686480,7.565677,4.012682,5.746084,-0.131233,-0.02598,-0.141492,walking
48.62,847100,1.747767,7.240066,5.894525,-0.712787,0.457783,0.837492,cycling
16.88,564120,6.971915,4.630386,6.612785,-0.057156,0.008394,-0.032775,resting
53.82,859680,7.637504,4.362236,5.516241,-0.098591,-0.056757,0.121773,walking
23.68,366580,8.777143,4.505888,3.39019,-0.08207,0.009726,-0.023848,resting
19.38,616280,10.31901,5.671864,11.518504,0.930665,-0.299579,0.882243,walking
9.7,808180,3.318364,8.293514,6.502652,-0.254338,0.030243,0.149485,cycling
6.04,804520,2.853889,8.212111,4.778827,0.01359,-0.256204,-0.223962,cycling
40.34,689160,7.996634,4.060566,5.133168,-0.127236,-0.088466,-0.024515,walking
8.24,124100,6.090849,3.62961,7.939173,0.013456,-0.091397,0.203577,cycling
57.88,706700,7.800309,3.969586,5.635951,-0.037704,-0.081005,0.06142,walking
57.58,608440,2.169147,2.571373,5.114015,0.295773,-0.348799,0.756753,running
4.18,601080,10.268731,8.26239,11.11149,0.784334,0.490076,1.08551,walking
78.88,510760,0.253785,7.043741,6.852205,0.353329,0.215701,-0.229557,walking
50.88,967460,0.905008,8.963891,4.189853,-0.325351,0.355727,0.031043,cycling
71.04,719860,7.776367,4.070143,5.57849,-0.107917,-0.004663,-0.193851,walking
48.06,598920,-0.45011,4.046201,4.568137,0.133764,0.525864,-0.171469,running
69.78,986360,1.086968,7.474698,8.06846,-0.282717,0.292576,0.07341,cycling
46.98,743740,17.54471,8.607155,11.530476,0.950353,-0.48103,1.216409,running
46.14,292080,10.443508,7.536947,4.55856,0.061819,0.048896,-0.038237,squatting
28.8,274740,-1.335965,8.853758,-0.670376,1.001366,0.467109,-0.244346,squatting
23.38,269320,9.188946,5.401319,7.364564,0.076342,0.447257,-0.179329,squatting
98.58,530460,4.491522,5.865794,5.214571,-0.201046,-0.170136,0.217833,walking
32.76,949340,2.494758,6.53617,8.111555,-0.581155,-0.089398,-0.087933,cycling
25.74,622640,10.127473,6.050148,11.731588,0.733783,0.437929,1.308465,walking
6.18,812040,7.833828,3.974375,5.506664,-0.136029,0.002265,-0.175466,walking
15.26,266680,-9.753978,1.541866,7.723695,0.082737,-0.249675,-0.476568,jogging
62.84,759600,3.878607,1.719037,8.204929,0.705049,-0.121854,1.318575,running
36.32,468200,1.771709,7.637504,9.361329,-0.010792,0.338274,0.176798,walking
81.64,513520,5.238513,7.149086,6.320693,0.055557,-0.071545,0.179196,walking
7.94,924520,-6.617573,2.303222,4.984728,-0.282051,-0.400093,0.417413,cycling
59.4,656300,13.057976,6.088455,9.895236,0.863087,-0.15112,0.964188,walking
15.94,961800,11.176133,6.80911,10.654198,-0.242881,0.932086,-0.333744,running
8.96,1199140,12.919112,6.962338,7.747637,-0.16534,-0.071012,-0.068614,squatting
9.48,255420,7.043741,3.093309,4.414908,0.049162,-0.36492,0.373181,squatting
23.48,455360,1.187524,5.334281,7.881712,-0.007861,0.09979,0.016521,walking
33.86,832340,1.49877,5.583278,8.250419,0.421277,1.575859,0.655631,cycling
30.52,276460,7.455544,5.980716,3.524265,0.037305,-0.279919,0.067149,squatting
26.7,675520,8.480263,4.141969,5.123591,0.039037,0.515871,-0.241282,walking
3.98,802460,1.68073,6.550536,8.580819,-0.069147,-0.297905,-0.106319,cycling
43.76,594620,-0.952892,6.737284,9.41879,-0.40449,0.500017,-0.405956,running
23.8,269740,9.26556,6.191406,7.192182,-0.080338,-0.246611,-0.035706,squatting
35.98,952560,4.07972,5.779603,6.119579,-0.227692,0.217833,0.031842,cycling
61.74,758500,4.24492,0.699107,9.234436,0.815196,0.339488,0.815729,running
