Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
61.92,658820,14.836868,5.95438,10.922348,0.706113,-0.046294,1.026445
20.16,617060,11.745954,9.059659,13.759478,0.917362,-0.193689,1.102005
16.32,448200,1.82917,7.532158,7.896077,-0.150152,-0.512407,-0.107251
66.26,982840,0.627281,7.843405,6.052542,-0.071945,-0.070613,0.205043
37.36,1316880,5.453991,5.070919,5.81791,-0.261799,0.618992,-0.437665
36.92,468800,0.972046,8.805874,9.77792,0.128568,-0.296573,0.052626
34.58,951160,-7.723695,8.863335,7.412448,-0.003198,-0.185458,0.282583
60.82,977400,-0.47884,8.221688,6.133945,-0.407821,0.101522,0.084335
5.14,1195320,9.543288,3.596091,4.400543,-0.008127,-0.375446,0.251807
62.68,868540,7.5561,4.357447,5.664681,0.047031,0.112714,-0.103387
69.58,501460,7.843405,7.699753,4.357447,0.187723,0.044899,-0.001998
34.22,581460,7.326257,4.424485,6.349423,-0.078074,0.008394,-0.010525
38.98,154840,8.485051,4.419696,6.847417,-0.012657,-0.176132,0.067415
5.0,653820,6.971915,4.098873,5.81791,0.05276,0.00906,0.342271
15.24,931820,-0.349553,6.172252,9.394848,-0.577025,0.349732,0.138694
56.86,607720,6.311116,5.803545,7.532158,-1.0007,0.185724,0.611531
67.0,763760,3.845088,-0.122104,8.695741,0.97217,-0.102166,1.42819
69.34,501220,6.526594,5.999869,3.404555,0.033175,0.379709,-0.071279
5.54,121400,6.445191,5.540183,5.430049,-0.120974,0.279119,-0.029444
40.54,156400,9.059659,3.620033,7.096414,0.059554,-0.305499,-0.075276
38.54,984400,12.157756,7.929596,7.73806,0.237685,0.837225,-0.79659
89.06,520940,5.640739,8.317456,6.517017,0.149885,-0.131632,0.099524
62.08,612940,1.49877,7.024588,9.241618,-0.633381,0.577025,-0.358392
18.42,569280,-0.201113,4.094085,2.355895,0.528528,0.663092,0.946874
3.68,920260,-5.243302,5.348647,7.76679,-0.189322,-0.159478,-0.119908
18.28,361180,8.848969,4.443638,3.366248,-0.122706,0.007594,-0.045698
10.58,126440,6.449979,4.855441,6.555324,-0.077008,0.020518,0.020251
10.72,1200900,6.349423,3.414132,5.559336,-0.028112,0.124971,0.004397
23.82,139680,7.110779,5.161899,7.728483,-0.046364,-0.020251,-0.062219
7.74,55160,7.364564,4.261679,6.560112,-0.175732,-0.080472,-0.081671
7.54,813400,8.777143,3.653552,5.535394,-0.168271,-0.165074,0.148819
17.56,823420,8.240842,3.98874,5.233725,-0.027845,0.298571,-0.043833
59.1,106520,9.983821,-2.561796,2.245761,-0.127769,-0.513873,-0.043567
72.7,721520,7.469909,3.955221,5.501875,-0.076208,-0.10059,-0.084202
68.72,765480,26.434381,11.283873,14.130578,0.668333,0.879582,0.155909
51.2,98620,8.12592,2.676718,5.841852,-0.426873,-0.174799,-0.084469
34.22,1313740,6.095637,3.5099,5.60722,0.079406,-0.023049,0.055158
73.0,504880,6.593631,7.206547,5.300763,-0.162675,0.106319,0.289911
102.52,534400,1.335965,6.761226,7.43639,-0.258202,-0.729175,-0.118709
47.86,293800,8.882488,4.692636,1.958457,-0.030377,-0.043966,-0.02558
17.32,933900,-4.898537,6.086061,8.863335,-0.255804,-0.087133,0.462179
42.0,293420,-8.987833,3.356671,6.215348,-0.479632,0.238484,-0.122839
23.3,1302820,7.441179,3.734955,6.655881,-0.129234,-0.23049,0.093129
37.44,734200,25.591621,13.634978,12.440272,1.320703,0.29479,0.873197
13.36,60780,8.954314,0.651223,4.764462,-0.03957,0.091263,0.232755
34.48,731240,12.057199,3.287239,7.697359,1.422337,-0.038844,1.253657
45.6,642500,13.90313,5.887342,12.739547,0.817857,-0.196882,1.254721
32.26,278200,8.887277,5.741296,2.355895,-0.918629,-0.323352,-0.104187
5.5,52920,7.402872,4.132392,6.751649,-0.153482,-0.110848,-0.277254
5.02,950880,0.555455,0.593762,2.126051,-0.318156,-0.482164,0.374247
91.68,523560,3.682282,8.130709,8.5473,-0.361456,-0.18719,0.03424
38.58,585820,7.49864,4.534618,6.124368,-0.074077,0.008127,-0.027979
39.8,471680,-0.172383,5.477933,7.934384,-0.009726,-0.270859,-0.302701
40.26,956840,-0.014365,7.13951,6.71813,-0.476701,0.07381,0.233554
15.62,261560,7.31668,2.073379,3.347094,-0.101789,0.07874,0.075276
53.48,604340,3.490746,9.14585,7.311892,-0.312827,-0.046498,0.35253
81.94,513820,4.544195,7.795521,5.291186,-0.038637,0.031176,0.145222
10.46,353360,8.485051,4.55856,4.074931,-0.037571,0.026913,0.001066
68.04,499920,5.78918,5.631162,4.807557,0.516138,-0.31256,-0.137228
35.0,150860,5.334281,5.808333,5.640739,-0.063551,-0.03091,-0.084735
35.26,632160,11.609484,6.761226,13.00291,0.716224,-0.127175,0.979087
101.32,533200,3.5099,5.439626,5.837064,-0.512807,0.062619,-1.075176
56.14,607000,3.830723,9.193734,8.686164,0.294841,-0.340406,0.464577
27.4,578260,0.052672,3.916914,8.48984,-0.302835,-0.648436,-0.425807
0.68,547920,6.684611,4.730943,6.895301,-0.071279,0.005196,-0.007594
23.76,969620,14.69561,5.204995,4.812346,-0.344136,-0.620858,0.321221
63.62,869480,7.311892,4.261679,5.736507,-0.038371,-0.071678,0.053026
55.64,861500,7.838616,4.165911,5.544971,-0.173201,-0.085934,-0.017853
53.36,999220,0.392649,0.162806,1.16837,0.1736,0.012257,0.298971
52.4,749160,4.807557,3.205836,7.254431,0.36769,0.21923,0.881178
59.66,756420,23.585281,11.190498,10.99178,0.032459,0.771563,1.356887
19.46,362360,8.872911,4.534618,3.428497,-0.090864,-0.001466,-0.011191
46.74,852600,7.982268,4.165911,5.679047,-0.151351,-0.267795,0.109516
11.34,257280,9.059659,3.045424,4.122815,-0.074876,-0.145222,0.036239
7.16,813020,8.317456,4.007894,5.755661,-0.082204,-0.01319,-0.073544
17.96,816440,-2.240973,4.304775,6.708553,-0.081671,-0.09526,0.211438
96.48,528360,4.103662,8.743625,5.549759,0.032109,0.128035,-0.152949
31.42,147280,6.722919,4.625597,7.311892,-0.037571,0.024648,0.031975
57.26,308680,-2.303222,0.6608,3.696647,-0.14389,0.040369,0.298438
28.8,1308320,7.402872,4.67827,6.066907,-0.063285,-0.06928,0.103387
56.08,487960,3.371036,6.133945,6.703765,-0.082204,-0.080738,0.120441
59.98,491860,3.347094,7.292738,5.343858,0.184658,-0.408087,-0.731173
34.64,585500,12.052411,11.042058,5.372589,0.44779,0.131499,0.943144
32.08,283500,-12.315774,3.806781,9.11712,0.139227,-0.221031,-0.342538
7.66,953520,22.366632,8.681376,8.456321,0.086067,-0.009193,0.219299
58.9,1338420,7.862558,4.19943,5.171476,-0.28325,0.024781,-0.053959
32.66,80080,8.561666,-1.106121,4.544195,-0.136562,0.058622,-0.272591
1.3,344200,8.8777,4.256891,3.715801,-0.113513,0.002798,-0.069413
34.78,377680,8.734048,4.668694,3.332729,-0.041435,0.000933,-0.020518
54.3,852780,0.004788,4.908113,10.611102,-0.264997,0.222896,0.120041
20.82,717580,4.599261,-0.47884,8.434772,0.698132,0.155377,1.276538
56.68,308100,-12.29662,7.010222,10.323798,0.20411,-0.450455,-0.408087
41.24,384140,8.700529,4.735731,3.366248,-0.080738,0.047031,-0.009326
41.28,384180,8.714894,4.692636,3.41892,-0.075009,0.046764,-0.020118
25.48,368380,8.686164,4.788404,3.375824,-0.083669,0.00866,-0.007861
37.4,1316920,5.602432,4.898537,5.726931,-0.399294,0.951937,-0.802851
42.98,639880,10.448297,6.124368,11.164163,0.726866,0.220827,1.172244
2.4,248340,8.585608,2.916138,4.146757,-0.214236,0.04783,-0.078873
14.42,260360,8.288726,2.030283,3.1795,-0.081271,-0.013723,0.045032
6.48,923060,-5.348647,11.693281,6.761226,0.122573,0.091397,-0.809513
71.86,720680,7.589619,4.103662,5.544971,-0.179862,0.127502,-0.026247
29.5,835360,8.37013,3.643975,5.224148,-0.002398,-0.119908,0.001066
51.84,297780,8.863335,4.520253,1.843535,-0.143623,0.189988,-0.247277
9.84,926420,-4.874595,7.086837,11.932701,-0.081138,0.303767,0.115511
39.68,985540,6.119579,1.695095,3.983952,-0.327616,0.671885,-0.197982
74.72,1354240,7.474698,4.07972,5.793968,-0.400093,-0.239683,-0.237685
41.24,638140,11.887212,5.571307,10.994174,0.795508,-0.227744,0.956738
39.08,470960,-1.819593,6.823475,6.430826,0.022783,0.642175,0.417547
29.04,274980,1.268927,6.924031,6.0286,-0.180662,-0.649369,1.081971
19.2,570060,-1.977611,3.122039,2.226608,0.106585,0.005995,0.023982
27.78,273720,-0.201113,7.699753,4.400543,1.075709,2.356061,-0.464178
28.22,1307740,7.915231,4.434062,6.584054,-0.004663,0.105652,0.130966
28.04,833900,7.350199,3.730166,4.898537,-0.000799,0.005862,0.207974
13.32,264740,-2.537854,0.282516,2.571373,0.069147,0.141891,-0.110848
51.62,857480,7.704541,4.649539,5.923255,0.120441,0.309896,0.045299
29.72,275660,8.413225,5.683835,0.986411,-1.529361,-0.76981,-0.333877
14.42,1293940,6.641516,4.908113,6.344635,-0.268861,-0.056224,0.015721
27.62,75040,5.995081,0.258574,4.1707,0.426473,1.266896,0.154149
2.74,801220,0.766145,7.776367,6.847417,0.238884,0.288845,-0.158812
35.56,586420,3.217807,10.175357,5.516241,0.019851,-0.415681,-0.361057
21.32,1300840,7.489063,4.946421,6.038177,-0.084469,-0.286314,0.187723
12.18,1202360,8.599973,3.77805,4.663905,0.067815,-0.062619,0.066083
66.36,1345880,8.116343,4.34787,5.295974,-0.095127,-0.233155,0.10885
45.58,1325100,6.574478,4.601655,5.410896,-0.007727,0.136828,-0.177997
2.36,918940,-4.146757,5.884948,7.340622,-0.363855,-0.282051,-1.198815
34.14,1313660,7.575254,4.247314,6.124368,0.098991,0.019585,-0.012923
54.18,1333700,7.211336,4.55856,4.975151,-0.471372,-0.208507,-0.028645
30.18,836040,7.967903,4.156334,5.12838,-0.118576,0.19132,0.047564
81.3,513180,4.510676,6.909666,6.59842,-0.355994,-0.036372,0.386104
19.02,361920,8.791509,4.477157,3.414132,-0.068747,-0.022116,-0.015055
45.92,388820,8.815451,4.639963,3.217807,-0.139227,-0.021583,-0.028778
17.44,1296960,6.493075,4.323928,5.851429,-0.138294,-0.23462,0.069547
63.54,495420,-0.517148,7.489063,8.590396,-0.103654,-0.497752,-0.058489
10.78,558020,6.909666,4.592079,6.679823,-0.083936,0.021983,-0.027179
29.1,1308620,7.19697,4.826711,5.928043,-0.110049,0.001998,-0.066749
34.18,150040,5.051765,6.761226,5.276821,-0.131366,-0.084735,-0.037172
46.86,643760,11.801021,5.98311,12.198458,0.71037,0.147927,0.847655
47.78,644680,12.648567,6.727707,11.389217,0.772095,-0.210717,1.063161
46.86,292800,6.818686,3.289633,1.939303,-0.046231,0.009992,0.2173
19.62,265560,8.039729,0.948104,2.576161,-0.101922,-0.041302,-0.080072
41.32,592180,0.349553,3.481169,3.98874,0.134164,-0.334544,0.686541
18.14,264080,9.964667,4.400543,5.066131,-0.046231,-0.083536,0.065816
2.34,248280,8.537724,3.203442,4.261679,-0.074876,0.116844,-0.096459
30.86,627760,10.216059,5.925649,11.401189,0.847655,-0.059597,0.900334
65.72,616580,0.497994,8.777143,9.399636,-0.064351,0.089665,-0.358126
62.88,1342400,8.116343,4.247314,6.296751,-0.0429,0.044632,-0.122972
32.78,583640,1.699883,2.48997,3.409343,-0.062752,-0.502282,0.240749
25.12,572360,7.110779,4.510676,6.59842,-0.094861,-0.007328,0.014123
10.02,1200200,8.810662,3.313575,4.165911,-0.096593,-0.019452,0.042368
11.06,607960,12.088325,4.458004,10.022128,0.922683,-0.386314,0.797637
3.78,119640,7.19697,5.559336,6.26802,0.118176,-0.340139,-0.90051
19.26,668080,7.862558,3.811569,5.626374,-0.057023,0.063551,-0.112314
58.62,857100,4.31914,6.823475,8.63828,0.171735,0.139626,-0.553043
27.46,574700,7.331046,4.367024,6.493075,-0.092862,0.010126,-0.017187
28.2,826680,-1.503559,6.900089,6.502652,0.054492,-0.021051,-0.249809
20.62,567860,6.98628,4.520253,6.665458,-0.085401,-0.026113,-0.021583
44.38,595240,-1.766921,3.347094,6.80911,0.237018,-0.520268,0.326816
30.24,836100,7.723695,3.96001,5.070919,-0.124971,0.134564,0.073544
25.7,674520,7.905654,3.404555,5.00867,-0.195184,-0.09526,0.03011
5.2,437080,1.268927,4.932055,7.340622,-0.064884,0.134164,0.13976
5.98,348880,8.75799,4.367024,3.62961,-0.134031,0.045432,-0.032775
4.66,803140,0.885855,6.502652,8.456321,-0.231689,0.563701,0.064484
40.88,156740,8.030152,5.822699,3.787627,-0.205976,0.047697,-0.316957
61.4,608640,7.991845,4.065354,5.822699,-0.106319,-0.013989,0.003597
21.82,69240,8.695741,0.962469,4.711789,-0.195184,0.498951,-0.288446
10.54,1200720,7.144298,3.294421,4.544195,-0.06102,0.116711,-0.032642
25.14,971000,2.671929,0.938527,3.864242,-0.23542,-0.732372,0.470839
16.42,262360,10.089166,2.72939,4.19943,-0.075142,-0.065417,0.070613
66.34,498220,4.563348,8.60955,7.335834,-0.660028,-0.701462,-0.069413
28.78,280200,-13.125013,5.176264,7.900866,-0.176531,-0.495087,-0.355461
43.96,594820,-2.681506,5.300763,7.038953,0.223162,-0.136162,0.442461
20.08,567320,7.091625,4.544195,6.612785,-0.088066,0.003997,-0.023582
9.02,254960,11.717223,5.185841,6.497863,-0.16907,-0.111781,0.240882
28.08,1307600,6.378153,4.189853,5.928043,-0.165074,-0.002665,-0.134564
10.36,442240,-1.359907,7.594408,6.062119,0.721714,1.782234,1.783833
35.86,83280,9.308656,-1.206678,4.213795,0.7393,0.321221,-0.267662
25.02,270960,8.461109,1.877054,2.987964,-0.232222,-0.170136,0.085002
63.92,660820,11.161768,5.116409,8.564059,0.875857,0.348534,1.299951
38.96,381860,8.686164,4.707001,3.371036,-0.059155,0.015055,-0.036372
35.28,1314800,7.388506,5.21936,5.291186,-0.122972,0.061553,-0.035306
70.9,987480,-0.272939,8.149862,6.780379,-0.30017,-0.42181,-0.81844
70.1,1349620,7.833828,4.52983,5.765238,-0.072877,0.013323,0.047297
4.52,1284040,6.631939,4.778827,6.53617,-0.031443,-0.174533,-0.108717
51.54,1331060,7.508216,4.295198,5.612009,-0.176531,-0.013057,-0.083403
38.78,154640,6.464345,3.878607,7.177817,0.103254,-0.400893,0.54345
13.2,662020,8.494628,3.74932,6.114791,0.097525,-0.00373,0.134963
13.56,662380,8.09719,3.773262,5.33907,-0.196516,-0.051827,-0.17853
75.16,1354680,7.599196,4.29041,5.942409,1.142991,0.560637,0.560904
34.04,730800,21.1001,7.374141,13.055582,0.317139,0.03778,1.110519
23.34,1302860,7.144298,3.543418,6.780379,-0.099257,-0.195583,-0.02558
43.08,385980,8.834604,4.697424,3.251326,-0.089798,-0.009459,-0.029044
21.7,827560,8.054094,3.883395,5.468357,-0.227026,-0.300436,-0.19585
15.7,63120,8.992621,1.115698,3.643975,-0.126037,-0.249809,-0.324152
27.02,278440,-12.23437,3.160346,7.64708,0.161609,-0.220764,-0.387703
2.34,553200,1.312023,5.506664,5.731719,-0.037438,0.160943,-0.55664
25.5,271440,9.758766,2.566584,3.246537,-0.037971,-0.003864,0.036505
8.3,559160,0.890643,5.66947,4.1707,-0.232489,0.415681,-0.104853
65.38,662280,12.248735,6.454768,9.706094,0.801362,-0.668333,1.230244
99.28,531160,4.060566,6.253655,5.391742,-0.258069,0.089931,-0.165873
34.94,731700,3.023877,0.984017,6.818686,0.618847,-0.114404,1.426594
50.96,967540,0.253785,8.528147,5.066131,-0.50015,0.270593,0.155881
10.64,927220,-6.785168,5.57849,6.258443,0.521467,-0.312427,0.387436
57.58,856060,1.656788,6.50744,6.890512,-0.55744,-1.180029,-0.401825
16.28,962140,17.894264,9.715671,10.036493,0.18679,-0.057289,-0.0429
56.24,103660,8.935161,-2.557007,3.174711,0.113779,-0.125904,-0.362922
50.4,301820,-8.374918,1.527501,6.550536,-0.347334,0.153349,0.057423
32.32,283740,-1.685518,0.42138,3.007117,-0.116711,0.156547,0.217433
36.96,685780,7.704541,4.295198,5.688623,-0.111914,-0.053292,-0.089265
93.42,525300,5.602432,5.363012,5.597643,0.057689,0.3043,0.082603
12.6,559840,7.082048,4.563348,6.636727,-0.089931,-0.024115,0.001865
12.32,59740,9.102755,-0.445322,2.264915,-0.063818,-0.254605,-0.019319
58.06,608920,3.792415,4.596867,4.161122,0.226093,0.149219,-0.164541
31.92,374820,8.643068,4.683059,3.462016,-0.075009,0.049695,-0.025714
26.66,278080,-12.038046,2.480393,7.728483,-0.829764,-0.040769,-0.347201
23.0,365900,8.839393,4.592079,3.366248,-0.079939,-0.013323,0.005729
38.84,470720,0.80924,8.106767,9.006987,-0.007194,0.189188,-0.214103
34.66,466540,1.072602,6.675035,7.235278,-0.051028,0.020518,-0.218899
59.88,610740,0.21069,8.508993,11.87524,0.166273,-0.10472,-0.310296
45.02,592260,7.493851,4.371812,6.162675,-0.091796,-0.001998,-0.010126
20.4,1299920,5.956774,4.826711,6.248867,-0.197315,-0.228225,-0.317757
2.46,599360,11.042058,6.28478,11.197681,0.852976,0.033523,0.702389
10.06,706820,30.190884,11.820174,12.512098,-1.290905,-3.681155,-0.953014
104.44,536320,0.991199,5.861006,6.354211,-0.015721,0.084202,0.223962
34.0,832480,1.355118,4.453215,11.022904,1.127536,2.484097,0.586084
45.44,642340,11.429919,6.26802,11.066,0.676847,-0.205928,1.117969
34.86,833340,-1.37906,7.517793,5.904101,-0.065283,-0.07794,0.028378
19.12,134980,5.808333,6.105214,6.785168,-0.067548,0.122972,0.124172
36.18,282120,6.95755,4.912902,2.422932,-0.243813,0.136962,-0.139227
48.56,164420,7.910442,5.846641,3.643975,-0.042368,0.133231,0.048896
63.74,1343260,6.947973,3.596091,6.062119,-0.233421,0.110182,0.016254
38.78,837260,-4.903325,4.735731,7.651869,0.185858,0.166273,-0.471106
21.2,572060,0.608127,9.979033,6.698977,0.389568,0.576492,-0.81724
18.5,935080,5.195418,7.627927,4.711789,-0.41728,0.199181,-0.05236
27.1,832960,8.054094,4.122815,5.841852,-0.227692,-0.136296,0.069147
10.12,955980,10.414778,4.831499,6.900089,-0.425674,-0.492822,0.079006
29.82,461700,2.394202,7.479486,7.244854,-0.116044,0.25274,0.177864
46.12,844600,2.576161,7.230489,7.599196,0.086334,-0.249276,-0.31376
2.5,948360,1.211466,1.953669,2.762909,0.142957,-0.168005,0.477101
29.46,576700,7.422025,4.395754,6.445191,-0.086867,-0.003464,0.003597
44.54,295960,-8.599973,3.375824,5.702989,-0.097126,0.182527,-0.177331
47.76,1327280,8.853758,4.165911,5.21936,-0.180395,-0.23875,0.027179
1.18,697940,3.126827,1.819593,8.695741,0.801362,-0.139946,1.291437
15.6,821460,8.446744,4.261679,5.066131,0.04743,0.021317,0.136828
68.34,115760,9.064447,-0.823605,3.792415,-0.903841,0.062352,-0.744629
31.1,146960,6.263232,4.908113,6.770802,-0.145222,0.053292,0.186391
83.7,515580,6.349423,7.613562,6.306327,-0.298571,-0.508943,0.175332
14.8,931380,-2.99754,5.851429,5.583278,0.332012,-0.40409,-0.701063
62.02,710840,8.250419,4.989516,6.588843,-0.132965,-0.215701,0.005729
69.3,985880,0.766145,8.494628,5.195418,-0.154415,0.162809,-0.151884
27.08,74500,10.141838,1.455675,3.792415,0.079939,-0.102055,0.147487
90.28,522160,7.374141,7.833828,5.779603,-0.007994,-0.551444,0.145755
10.58,1200760,7.182605,3.318364,4.865018,-0.07834,0.040902,0.003198
11.1,257040,7.029376,2.480393,3.610456,-0.087533,0.020251,-0.158012
5.22,52640,7.967903,4.213795,5.803545,-0.290711,-0.385038,0.155214
54.44,101860,9.083601,-2.499547,3.117251,0.327482,0.137628,-0.168804
0.26,343160,8.963891,4.218584,3.677494,-0.010126,-0.013723,0.013456
29.54,275480,7.536947,4.156334,6.751649,-0.170669,-1.0003,-0.78753
58.08,605320,7.690176,4.309563,6.062119,-0.073277,-0.004397,-0.004663
55.9,861760,8.571242,4.376601,6.215348,-0.194251,-0.146554,0.023715
76.66,508540,3.892972,7.508216,2.60968,-0.07341,0.046631,0.250475
39.62,838100,-6.852205,0.866701,7.522582,-2.027113,0.620591,-0.506012
59.54,106960,10.697293,-2.485181,1.968034,-0.298172,-0.036239,-0.340273
48.76,96180,8.700529,1.747767,5.48751,-0.212504,0.013323,-0.389835
12.12,660940,8.51857,4.836287,6.488286,-0.181727,-0.176665,0.002132
10.28,353180,8.528147,4.596867,4.074931,-0.029044,-0.003331,-0.019319
14.66,813140,-0.632069,6.871359,8.274361,-0.226493,-0.19172,0.298838
18.18,667000,8.556877,4.639963,5.420473,0.07341,0.10925,0.087133
56.82,862680,7.43639,4.22816,5.535394,-0.036639,-0.010392,0.07834
60.98,1340500,8.154651,4.390966,6.086061,-0.131499,0.16494,-0.088066
28.42,945000,3.131616,8.604761,7.134721,0.112047,-0.746095,-0.592479
76.12,724940,7.532158,4.146757,5.880159,-0.034907,0.124971,-0.070746
16.12,563360,7.091625,4.539406,6.569689,-0.05689,-0.018786,0.003331
29.98,678800,8.188169,4.563348,5.774815,0.15628,0.536655,-0.284715
59.88,656780,11.537658,4.742914,9.878476,0.790187,-0.06811,0.797105
57.86,863720,7.637504,3.610456,5.889736,-0.22636,-0.117377,-0.233554
36.64,1316160,6.47871,3.77805,5.951985,-0.164141,0.05649,0.144023
23.1,821580,-1.268927,7.292738,6.976704,-0.482697,-0.373847,-0.395963
28.86,274800,-5.190629,8.839393,6.0286,-1.111015,-4.365721,1.330314
53.18,100600,8.887277,-1.144428,3.112462,0.111914,0.212637,0.145888
19.86,825720,8.963891,4.127604,5.272032,-0.045032,-0.1307,0.088332
6.06,602960,12.188881,5.295974,11.168951,0.875325,-0.331506,1.090831
49.78,646680,10.788273,7.175423,9.904813,0.852444,0.029798,1.045069
44.46,476340,0.220267,7.37893,9.739613,-0.039836,-0.010925,0.081404
27.32,578180,0.411803,0.258574,1.728614,0.02225,-0.579822,0.3917
35.46,582700,7.417237,4.400543,6.263232,-0.077541,-0.01319,0.009193
3.74,1283260,6.981492,5.602432,6.50744,0.006395,-0.001466,0.017054
10.8,816660,8.336611,4.204218,5.468357,-0.119242,-0.1311,0.111914
48.66,994520,2.671929,0.876278,2.169147,-0.059821,0.379043,-0.150551
48.28,294220,9.77792,5.310339,1.958457,-0.102855,0.27459,-0.196516
26.66,272600,8.350976,4.625597,6.47871,0.002265,0.168937,-0.205309
1.6,247540,10.141838,2.829947,3.849876,0.029311,0.07794,-0.065816
13.86,265280,-9.016563,1.704672,6.311116,-0.274057,0.392632,-0.03011
21.36,819840,-5.477933,7.19697,7.838616,0.46924,-0.470972,-0.092329
45.78,642680,10.424355,4.644751,10.898406,0.825307,-0.057468,0.549672
46.44,597300,-3.806781,0.991199,3.53863,-0.055424,-0.177464,0.353729
20.5,266440,8.336611,4.893748,6.550536,-0.194651,-0.053426,-0.035839
3.06,699820,3.782839,0.146046,9.394848,0.911509,0.416644,1.658063
45.32,961900,-1.905785,6.6894,6.876147,-0.363855,-0.054092,0.388236
49.48,995340,1.551443,0.445322,2.652776,-0.125904,-0.391966,0.250342
13.8,662620,8.145074,4.027047,6.153099,-0.192519,-0.104054,-0.138028
60.74,403640,8.729259,4.793192,3.318364,-0.090064,0.016387,-0.035839
51.88,303300,-2.834735,-1.594538,4.367024,-0.155747,0.046897,0.26473
20.04,570900,1.268927,1.886631,2.753332,-0.033574,-0.414749,-0.483763
